prepro,encoding
did la mulatta just refer to herself as a darkie ,1
its official i leave america january rd see ya bitches in february have fun with wier for me,1
so many bitches in one seence fixitjesus,0
i dream about having twin girls a lot yea karma i know its you bitch,1
this bitch is really gonna sit here and tell me i need a pare w me at the doctors even if im uh no,1
put yo bitch in the figure and bedrock her,1
im ready to cry im so mad like me amp this bitch gon have to fight,1
butters get all the hoes,1
 bitches will argue with you for mins and then be like you know what i ai gonna argue with you bitch what,1
 if u remember when steve from blue clues left us with that other bitch ass nigga joe ,1
 i ca wait for the day they take them be a boon for the eire nation,2
 she a hoe yearround yeezy taught me,1
that crow has socks,2
 like damn bitch yeah its me ,1
its a recession on everything chasing pussy is never attractive,1
the type of bitches that i like think broke is disgusting,1
 lmao that hashtag had me dying princess hoe needs to get a twitter lol,1
you look like ac greenbitch do call here anymore,1
 my au said im handsome fuck you hoesbroke,1
i seen a nigga dressed to impress hop out da bus n a bitch wit a phatty get off at his stop too say somethingod throwin u da lob,1
 things i ca stand while dealing with a bitch a hit feet b stank ass breath c skank ass ways,1
illneverunderstandwhy anyone from jersey shore is famous i should go be a guido shitbag if it means money for my family,1
i am such a pussy,1
 ltlt whered you go big mouth bitch busy choking on that cock i told you to find,1
tf bitches get a couple and be fstow,1
 us army removes negro as official reference to black people after public outrage ,1
drinking coronas these bitches are quite tasty ,1
lol bitch you think youre classy the fuck ever,1
females talk down on niccas when i can poi out a few females who be on that tip,1
 swear ag ugly den a bitch he look like a possum and giraffe mix breed this is funny but i died l,1
 e upton cheers on the yankees at last nights game ,2
 i never met a faithfull bitch,1
 hoe told me she was gonna chop my dick off she was from baltimore,1
 good leave you stupid faggot,0
unk just said bitches hit the bottle and they pussy sta snappin lmao,1
 donny a hoe since when,1
who tf make an accou of another bitch like you wanna be anotha bitch dat bad lmfaooo fat ass hoes,1
 ok my texas bitch keep textin me callin cryin stressin me askin me about where i been but i been with another bitch allegedly ,1
 just learned that there was a japanese political plot to assassinate charlie chaplin pleaseoptiohistweetnow back ,2
nigga you a pussy hope you got lives,1
 they call me yellow bone,2
 hahaha made ya eat crow,2
 yess bitch cuts colors and curls ha self,1
 most common white people activities wearing tapout shooting up schools calling you a nigger on xbox,0
fuck bitches get money,1
truth is youre about as smelly as a barn bitch,1
ross got amber rose naked these hoes ai loyal wiz,1
i broke baby outta his thug stage n turned him io a pussy it was hard but i did it now he show more feelings than a lit bit,1
 ur a wack bitch who sells her pussy for lives with her mom then was homeless cut the lies ,1
 these bitches drippin sauce,1
 yall so quick to say people worship celebrities bitch i love beyonc her tale her legacy and what she stands for ,1
 before i betray them i slit my wrist ,2
 cause you got you wife on the left an bitches on the right nigga man logic puss,1
dat bitch mouth made da honor roll,1
 for two year old oreos,2
 tyga makes you think about fucking a bunch of bad bitches jcole makes you motivated drake makes you wanna think abou,1
 yea that always looks niceall the monkey faced women a see around saa monica looks better than natural beauty dobedumb,1
 frasesdeunamadremexicana these bitches is my sons lol,1
 ily im at work bitch do you even have any battle ready blades,1
 obama wo name holders replaceme uil you rubes have already cast your midterm ballots hot air ,2
anacoes bucks got racks like a black bitch dwammm,1
truth is ate yellow snow as a child,1
 i heard you wit that bitch that everybodyyyyy fuckingggggg,1
yo i miss you ya cu,1
 dearfuturehusband you have no idea how many brownie pois you will get i you randomly play with my hair or scratch my ,2
 most of these niggas go broke for these hoes ,1
 all bitches wanna do is beef over niggas grow tf up a get ya priorities straight ,1
 this bitch we full on retard ,1
 bitch nooooo kim been mine you dreaming,1
 im gonna make this math test my bitch tomorrow,1
 come this fall im cuffin side bitches yall had yall time the whole summer,1
 civic lx stick green with shitty pai on some beaner ass wheels with k miles no ac and no insurance hows that,1
i wanna cut my hair but im too busy being a bitch about it,1
 just remember to keep the ski dark colored it camouflages all that pan dimensional gore,2
 if ur and still need ur pares permission to do stuff ur a little bitch growup,1
 lol i wouldve beat that hoe up,1
 haha yes niggah but yesterday night idk man it hit me at night like around in the morning did go to sleep till like ,1
 come get yo hoe,1
 now fuck that stfu shit how a bout u stop being a little bitch and get it round cuz u avoiding question u fucking scarry,1
 yall bitches got to learn the difference between like and love,1
 my pussy still fresh lt something stank girls say,1
 i was wearing bucket hats before you basic bitches ,1
 ol rachet ass bitch,1
 mayonnaise colored benz i push miracle whips ,2
 mite hit the rec i know cell marcus and jax gone try to hit that hoe,1
 he loves me eats a brownie he loves me not eats a brownie,2
one day you niggas gone learn when not to fuck an ugly bitch because these pregnancies need to be stopped,1
do try to be nice to me after you were being a bitch,1
i hate a nosey bitch like mind yah business,1
run it up first these hoes come later,1
 perfect smoking weather haha bro i ai even in my hood yet and i already got hoes trying to say was up from other towns,1
in my opinion lhha is a spot on description of how some of atlaa is dumb hoes and niggas ratchet broads and stupid argumes,1
 when i hear an ugly bitch talk about another ugly bitch ,1
 you just did bitch lol,1
 cuz i was gunna smoke u out today u a bitch tho,1
dress like youre gonna see that bitch you hate everyday ,1
 remember in when the yankees were in boston and the crowd was cheering usa instead of yankees suck i love baseba,2
 im speaking on ho niggas hoe niggaz probably do dig natural styled hair period,1
 is out of wedlock bihs a lie latinos in nd place mostly driven up by illegal aliens w anchor babies,2
 give me three wishes i wish i wish i wish you would bitch,1
 man robin thicke all on black tv trying to get that pussy back,1
 fellas your dope female followers and state how much youd pay for their pussy,1
 im not lickin that mini fro bitch,1
 so hoes that smoke are losers yea go on ig,1
 ie do make a hoe a housewife,1
one mans trash is another mans treasure believe,2
i hit raw while im listening to papoose,1
 well thats some cracker jack secret service work there jfk anyone,2
thas my bitch too,1
 brandons a dumb fat chunky whore,1
 call me a free bird,2
 the truth hus nigguh,1
 horrible invader zim was trash,0
 i was gonna hold my tongue uil i could get io another team but i could do it anymore theyre fuckin retarded,1
you a pussy hoe uil you give me pussy hoe,1
wassup wit all these fucc niccas,0
 she gay he gay she a hoe she pregna he sell drugs they smoke weed they drunk who cares leave people alone its ,1
 idk i we to to the school like a week ago and the bitch gave me a paper and shit telling me my classes paid for and,1
 i see so you feel betrayed your racism comes out shocked you did call him uncle tom you bitter loser,2
i do wa no philly disease lol thot bitch,1
 she a dumb bitch smh,1
 when eminem said call me a faggot cause i hate a pussy ,1
niggaz irrational these daysquick to jump bad bout a bitch,1
 lassen cc the coach was me i feel it youll get more my nig no doubt,0
 lol we gotta let these hoes know pow pow this ai what they wa gtgt,1
people who never use any hair product are unkept white trash douche bags,1
since my girl like to argue i se that bitch to law school,1
 cause im tired of you big bitches coming for us skinny girls,1
id rather follow some girls on instagram rather than have their bird brain tweets on my tl,2
them gay dudes stay with the baddest bitchesno punch line,1
 trying to download ios but my phones a bitch,1
 fuccccck that was ma niggah from cali swag rip jayare ,1
al noooo too late fuckin faggot lmao,0
 nah i thought u had to bitches lol did know peters girl was one of them lmao,1
 when u wa a cig but ur lovey gf wo go get them potato guilt trip city lil bitch,1
