prepro,encoding
overall this single life is about fun just do that and also get the nudes but do leak em unless youre a faggot,1
overripe eggplas are not good eats uncletweet,2
philosophy existeialism and depth and not trash pop mtvhottestlanadelrey,2
pnd is my jigga man,2
pollos a last dos pollos estaban dando vueltas en una pollera mieras los estaban cocinando a last cuando ,2
 reduced fat oreos are waxy and do soften properly when dunked in milk stay away from them theyre unnatural dietschmiet ,2
paceys just told me about how flash was touching himself and he was turning yellow and black whatwashedoing ,2
padre yankeeangel fans need to stfu,2
paid dis much for da belt i betta crack a bitch,1
paige better text a bitch lol,1
paiing bitches on rooftops bc bitches love rooftops,1
palin mocks obama on russia rhetorically asks who could have seen this coming the crowd goes wild cpac,2
panda express is so trash but i waed chinese and did feel like gettin out the car,2
tcosrnyc minutes pussy boyill crush you,0
paper over pussy cause pussy bring problems powerofthep,1
papoose is trash bro lol,1
pappadeaux got the best chicken strips i swear i squeeze lemons over them hoes,1
 scandal sex scene after charlie brown was not ok ,2
parker cannon is lyrically beautiful that bitch comes up with the best lyrics for his songs like fuck man,1
pay at the house come through bitches,1
pass ierference you dumb ass zebra jerks,1
pass them sticks bitch,1
passing up on mad hoes just to give him what he wa,1
patty do love these hoes,1
pau a hoe how u gon play after the trade deadline,1
paula patton pussy got a nigga on stage on his knees talmbout he gotta get her back tonight,1
pay for pussy no yo i get too many freebies,1
payback is a bitch,1
peace fags just remember im best lux suppo na drop lustboy pick me and kakao up tsm,0
peace my friendonly peacei am not your enemydo say that word againlook at my facebook wallone of my best friends ever was a moor,2
pedro is a little bitch cause he never dm me,1
penn state tryna sla and screen all the way down the field lol,2
pennsylvania is white trash and is so are all pennsylvanians,0
people are fucking retarded lol,0
people are so uncivilized,2
people are such bitches complaining over stupid things,1
people ask me y i never speak up bout the subtweets n lil shit people say baby tbh ion give a dam bout none of that no nigga or bitch oml,1
people asking for donations for christy mackget real the bitch made thousands of dollars for having sex bitch better be fuckin me,1
people be so angry tonight on dis here tweeter it hard for a colored man to see all dis anger like bein in a waffle house in mississippi,2
people calling and complaining to spinellis because of our purge special lmao pussies louisvillepurge,1
people comme on my fb statuses like how was your day like bitch wtf do i know you,1
people get more and more retarded everyday,0
people gotta learn to appreciate the people that go out if their way to help you even if you do wa their help do he a bitch,1
people hate on da rig life but i love my baby more then a pussy ass nigguh,1
people love to touch my hair ooo is this real yes bitch is yours,1
people on this site are fucking retarded sometimes,0
people talk shit on twitter but when they see you in person be looking like bitch wtf you looking at yes its me yeah im cute,1
people tend to bitch about coaching too much but offensive playcalling has killed the ags indefensible at this poi,1
people who chose the coury over the city are miserable trash they deserve neither respect nor consideration they are less than scum,2
people who do put their blinkers on seriously just need to crash io a pole or something moveoutmywaybitch,2
people who enjoy shows like and are douche bags usually white trash too,0
people who go to church in hollywood ca are all white trash filth,0
people who grow their own vegetables are nothing but common peasa trash,0
people who live in thenetherlands are unwashed trash,0
people who never use any hair product are unkept white trash douche bags,1
people who play faasygames are white trash,1
people who play roleplayinggames are human filth and do deserve the same respect youd give a mosquito theyre soulless gutter trash,0
people who slam on the brakes at yellow lights should not be allowed to drive,2
people with trash cars love to drive fast and reckless,2
perhaps ezra miller is the first crack toward changing that regardless of whether he ideifies as queer over gay,2
perhaps im not a diehard yankee fan but theres no more poi in watching this debacle yankees tigers mlb so what else is on lol,2
permane slit in my eyebrow from when i tumbled down the bleachers when i was little i stayed in the er,2
 my new years resolution is to not be a jackass to everyone me yeah and im going to buy a ps im not retarded,1
peter pan that ho never land that ho,1
peyton manning is a goon fuck elis pussy ass,1
phaedra is gonna drop apollo like mariah did when da brat we to prison these hoes ai loyal,1
phil hughes looking like the phil hughes of old yankees mlb,2
phillip rivers look like he almost was to call dude a nigger for that bad play,0
 thank god for shmediums hot spot lol,1
phone drier than yo bitch scalp ,1
 bad bitch ladykimora your favorite vegas socialite dragrace dragqueen ladykimora ,1
 giving you that trailer park trash transformthursday ladykimora vegasqueens vegasshowgirls ,2
 good morning ig giving u white trash body turup webad wepretty gayvegas ,1
 happy friday bitches kimorablac ,1
 happy friday bitches glamazon ladykimora rupaulsdragrace ,1
 here some kimora boobies for you this is how unlock before i slice a bitch kimorablac ,1
 ima boss ass bitch turup webad wepretty gayvegas rupaulsdragrace barb minaj ,1
 me and my bitch ,1
 mustard on the beat hoe wdywt ,1
 my mains yessssss ladykimora turup vegas bitches ,1
 no filtering bitches turup webad wepretty gayvegas rupaulsdragrace barb minaj ,1
 rest in peace to these bad boys some bad advise made me let some old asian dude re glue the sole ,2
 seriously all my friends are hoes its so funny getyourlife ,1
 anarchoqueer anarchism stands for a social order based on the free grouping of individuals for ,2
 deafreaperveus waywardsonsandfallenangels murderouscrows gay iensifies are you saying ,1
 the biggest pussy ive seen in china ,1
physical amp bed these bitches frame is trash skinny,1
pick a city buy a condo find a fine hoe let some time go chea,1
pickup line are you a cat lady because i love pussy too no wait i literally mea i like cats,1
picture time outside of metro fucking fags,1
pie crust is trash it be all flaky and dry and shit,1
pierce wouldve easily drained all these shots with us hes so trash now smh,2
pillow talkin to bitches i see her she bad but nigga she basic,1
pillow talkin to your hoe hatin on a nigga you might lose ya chick like that ,1
pink champagne for my boo thang she a bad bitch i hope that she do trade me,1
pisses me off so much when brett screams fag or whore out the window at people,1
pistols and bad bitches hustlers and bad business,1
pizza and wings bitches,1
pizza a salad and alcohol is all i wamy cravings need to be met or im a rude bitch,1
play me about twice aye im a pyhscopathic cu youre dead,1
play pussy and get fucked,1
play some fuck bitches get money music,1
play these hoes like the lottery,1
 pm today at papa charlies ,2
playing games and wrestling are the only ways i bind with my brothers that and the sex talk amp providing condoms no raw dogging these hoes,1
playing to white guilt lasted one last time whitey felt absolved it ends today it ends in the fieldssuburbs of pennsylvania,0
playing with my money is like playing with my emotions niggas do believe i guess we going to find out then hoe ass niggas,1
 shut up hoe im honestly a nice person,1
please corol yo hoe ,1
please d take no pictures please d take no pictures especially with my jewelry on man these hoes so vicious,1
please excuse my bitch ass phone its been a hoe lately,1
please stop scoring otherwise you wo have any runs for tomorrow against romero yankees bluejays mlb,2
plot twist i fucked your bitch,1
 these hoes are loyal,1
pm is u use any of the words i use ex swegpmyidnid were dating,2
police niccas tryn raid da trap,1
 levis jordans snapback the look on your face when you still do get any pussypriceless,1
poof vamoose son of a bitch,1
poor leohe ca help havin resting bitch face i feel ya home skillet biscuit,1
pop a nigguh sound like crisco,0
